index	prediction
225	0.3075556755065918
226	3.1837520599365234
227	2.9185843467712402
228	0.5333763957023621
229	1.3381937742233276
230	0.19302137196063995
231	0.25899940729141235
232	3.576385021209717
233	3.5673351287841797
234	2.918987512588501
235	2.955068349838257
236	-0.06606382131576538
237	0.12233009189367294
238	0.781516969203949
239	0.07859372347593307
240	1.6210858821868896
241	-0.05935497209429741
242	0.1005929633975029
243	0.07210642099380493
244	2.7355103492736816
245	0.10138038545846939
246	3.6921892166137695
247	1.7021268606185913
248	0.09883614629507065
249	0.1736995279788971
250	3.922736406326294
251	4.6572394371032715
252	4.044465065002441
253	3.759439468383789
254	1.353189468383789
255	3.8953142166137695
256	0.679028332233429
257	3.9573283195495605
258	3.423457622528076
259	-0.037832729518413544
260	4.713430881500244
261	3.649698257446289
262	3.290431022644043
263	4.190365791320801
264	2.4673666954040527
265	1.5414575338363647
266	1.3603459596633911
267	3.5834639072418213
268	0.8918237686157227
269	4.732568740844727
270	4.465050220489502
271	0.32298392057418823
272	3.0854389667510986
273	4.105862617492676
274	4.49154806137085
275	4.72202205657959
276	0.4307377338409424
277	0.00697678467258811
278	3.571024179458618
279	2.774867534637451
280	0.6319943070411682
281	2.328099012374878
282	3.311781406402588
283	3.5727806091308594
284	3.781979560852051
285	4.582574844360352
286	1.987640619277954
287	3.943981170654297
288	3.8016257286071777
289	0.7277988195419312
290	4.753784656524658
291	0.9860503673553467
292	1.9372150897979736
293	4.380566120147705
294	0.10442446917295456
295	0.7594853043556213
296	1.8261173963546753
297	3.542698383331299
298	2.7801778316497803
299	3.202665090560913
300	4.73142147064209
301	2.8883543014526367
302	1.2034447193145752
303	4.633018970489502
304	2.799166679382324
305	4.540129661560059
306	4.2833333015441895
307	3.797016143798828
308	3.926929473876953
309	3.2997946739196777
310	2.467397928237915
311	0.37084633111953735
312	1.041361927986145
313	3.7024729251861572
314	3.4758729934692383
315	4.540494441986084
316	3.380801200866699
317	3.20133900642395
318	-0.03623921051621437
319	0.005385526921600103
320	3.4995031356811523
321	2.958428144454956
322	4.036055088043213
323	2.784848690032959
324	3.1825180053710938
325	0.1552933156490326
326	3.831014394760132
327	3.900275945663452
328	4.463095664978027
329	3.424929141998291
330	4.807101726531982
331	4.7385125160217285
332	4.290928840637207
333	3.8755245208740234
334	3.271897077560425
335	0.9858900308609009
336	4.3458757400512695
337	3.459256410598755
338	0.15049055218696594
339	0.47443249821662903
340	4.0972371101379395
341	4.5305376052856445
342	4.705448627471924
343	1.7752139568328857
344	2.7784481048583984
345	0.39355090260505676
346	4.383481979370117
347	0.3037334978580475
348	3.9343185424804688
349	0.03099399246275425
350	3.597740650177002
351	4.043484210968018
352	0.8516016006469727
353	4.03563117980957
354	3.4637653827667236
355	0.05603679642081261
356	2.1475348472595215
357	4.529093265533447
358	0.6577371954917908
359	3.386037826538086
360	4.46721887588501
361	4.525382041931152
362	2.0843398571014404
363	3.101987838745117
364	4.824788570404053
365	0.19901040196418762
366	1.110475778579712
367	3.9533474445343018
368	3.9607982635498047
369	4.7006659507751465
370	3.0811688899993896
371	4.116024017333984
372	0.2684585154056549
373	0.9046478867530823
374	0.9656046032905579
375	3.9949965476989746
376	2.707897901535034
377	0.12104881554841995
378	1.4246019124984741
379	1.4767340421676636
380	4.362249374389648
381	3.9009079933166504
382	3.040144920349121
383	0.7022733092308044
384	2.3153557777404785
385	3.313326120376587
386	4.6682448387146
387	0.7824297547340393
388	3.488997220993042
389	2.406822443008423
390	4.432440757751465
391	2.432586908340454
392	0.037688959389925
393	2.093761444091797
394	2.5736052989959717
395	0.10798443108797073
396	0.4915931224822998
397	4.66121768951416
398	3.148303747177124
399	2.529329299926758
400	2.847221851348877
401	0.4221426546573639
402	1.5265752077102661
403	3.27146053314209
404	2.4693667888641357
405	3.920168399810791
406	0.04186689481139183
407	3.031757116317749
408	2.5055274963378906
409	3.555647373199463
410	4.500129222869873
411	4.757370948791504
412	2.2283382415771484
413	4.356738090515137
414	0.2490326166152954
415	1.3597309589385986
416	0.14626027643680573
417	4.76094913482666
418	3.9459924697875977
419	4.199867248535156
420	4.464395046234131
421	1.3166497945785522
422	4.531895637512207
423	1.1759161949157715
424	2.49753475189209
425	1.9374409914016724
426	0.15794771909713745
427	4.674712181091309
428	3.0834572315216064
429	4.004105567932129
430	0.977042555809021
431	4.746350288391113
432	0.6023070812225342
433	3.2085275650024414
434	0.6860393285751343
435	3.1534643173217773
436	1.8248320817947388
437	4.741774082183838
438	3.9189445972442627
439	4.203291893005371
440	3.740546464920044
441	2.2478342056274414
442	0.13330452144145966
443	3.6964404582977295
444	3.1225223541259766
445	-0.11508660763502121
446	1.1519993543624878
447	3.686030387878418
448	0.29400935769081116
449	1.4612118005752563
450	3.860323905944824
451	4.440186500549316
452	0.3878704607486725
453	0.15660342574119568
454	4.7704057693481445
455	2.3546266555786133
456	2.1992814540863037
457	4.783802509307861
458	1.2360198497772217
459	3.812601327896118
460	0.21546711027622223
461	2.491482734680176
462	0.06621742248535156
463	2.1842057704925537
464	3.7955729961395264
465	3.973252773284912
466	2.3705878257751465
467	4.6835737228393555
468	4.481145858764648
469	0.6899862289428711
470	2.964933156967163
471	3.5482301712036133
472	2.4226696491241455
473	4.61667013168335
474	2.6003506183624268
475	2.4350011348724365
476	0.8192671537399292
477	3.0525314807891846
478	3.9275543689727783
479	0.1513824611902237
480	4.554764747619629
481	0.9013563990592957
482	4.007242679595947
483	0.31844398379325867
484	4.447122097015381
485	0.2791444957256317
486	2.919194459915161
487	4.372833251953125
488	3.2768681049346924
489	4.786224842071533
490	4.233827590942383
491	3.912454605102539
492	3.882288694381714
493	3.8089852333068848
494	2.477717638015747
495	3.1745877265930176
496	0.6275686025619507
497	4.0117058753967285
498	0.6552605628967285
499	4.678806304931641
500	1.4895048141479492
501	2.64300537109375
502	1.0189441442489624
503	3.6116461753845215
504	1.584973931312561
505	4.348948955535889
506	3.0636026859283447
507	0.9762368202209473
508	2.338606834411621
509	0.13839709758758545
510	2.1387815475463867
511	2.5691323280334473
512	3.9845221042633057
513	0.3992076516151428
514	1.7944738864898682
515	0.3642878234386444
516	2.3933372497558594
517	1.1696345806121826
518	2.9700419902801514
519	3.698883056640625
520	1.1896647214889526
521	2.968729257583618
522	4.431987762451172
523	1.9822787046432495
524	3.7631006240844727
525	3.6462721824645996
526	1.5076847076416016
527	0.4128130078315735
528	2.847398281097412
529	0.9567288160324097
530	0.3119516670703888
531	0.14416764676570892
532	0.5857408046722412
533	0.7333129644393921
534	1.6032854318618774
535	0.7033495306968689
536	2.579690456390381
537	1.4478535652160645
538	3.2151033878326416
539	2.7945477962493896
540	4.199301719665527
541	1.6367892026901245
542	2.5947182178497314
543	4.113949775695801
544	4.387073516845703
545	4.822441577911377
546	0.8358172178268433
547	2.6799378395080566
548	3.587697744369507
549	4.217175483703613
550	4.166259765625
551	1.3353270292282104
552	4.600809574127197
553	2.771963596343994
554	1.5913081169128418
555	3.0669326782226562
556	3.1951892375946045
557	1.4208112955093384
558	4.536840438842773
559	2.2961931228637695
560	4.381302833557129
561	0.4600920081138611
562	2.1376099586486816
563	1.6283146142959595
564	1.8646730184555054
565	2.83381724357605
566	4.594507694244385
567	3.9029994010925293
568	0.9904202818870544
569	2.106097936630249
570	3.790017604827881
571	1.759869933128357
572	0.6108042001724243
573	3.193056106567383
574	4.401010990142822
575	3.4314916133880615
576	4.740631103515625
577	3.652562379837036
578	3.2726757526397705
579	2.0216307640075684
580	1.7600281238555908
581	3.2489242553710938
582	2.370870351791382
583	1.6606202125549316
584	2.4827404022216797
585	3.5083954334259033
586	1.6091291904449463
587	4.56195068359375
588	2.3836288452148438
589	1.073670506477356
590	2.2689664363861084
591	1.9513336420059204
592	4.392765522003174
593	2.309413194656372
594	0.7376449704170227
595	3.692030191421509
596	2.2299296855926514
597	0.7422940135002136
598	3.0257010459899902
599	4.667616367340088
600	3.6609292030334473
601	0.5549492835998535
602	3.2211146354675293
603	1.553228735923767
604	1.3330570459365845
605	3.7013320922851562
606	2.68100905418396
607	2.1117496490478516
608	3.5951058864593506
609	3.772775411605835
610	4.772378444671631
611	3.3266172409057617
612	2.4199109077453613
613	1.2355461120605469
614	3.605924129486084
615	2.6366755962371826
616	3.2973899841308594
617	0.7650593519210815
618	3.404869556427002
619	4.110667705535889
620	0.6548439860343933
621	2.7602431774139404
622	0.09668395668268204
623	4.820248603820801
624	2.3876428604125977
625	3.2577273845672607
626	3.2280025482177734
627	-0.10201366990804672
628	0.4917701482772827
629	1.3902417421340942
630	1.7780041694641113
631	2.9244093894958496
632	2.561455726623535
633	2.527797222137451
634	1.3492330312728882
635	2.952606678009033
636	2.884500026702881
637	2.53804087638855
638	2.3134994506835938
639	3.6667330265045166
640	1.0232704877853394
641	2.3958892822265625
642	2.8510539531707764
643	2.6638894081115723
644	2.1614198684692383
645	3.9449000358581543
646	3.405031204223633
647	2.7727341651916504
648	3.7441813945770264
649	2.718562602996826
650	2.033151388168335
651	3.9073235988616943
652	1.5631827116012573
653	0.8036417365074158
654	1.9304583072662354
655	3.3132224082946777
656	3.7005832195281982
657	1.1601142883300781
658	1.4528800249099731
659	2.932279109954834
660	1.7894431352615356
661	2.808175563812256
662	1.157079815864563
663	3.059347629547119
664	3.901153564453125
665	1.5485988855361938
666	2.746509313583374
667	2.2279255390167236
668	4.175302505493164
669	2.550302743911743
670	2.5002288818359375
671	3.9167063236236572
672	2.6680097579956055
673	4.511918544769287
674	4.301598072052002
675	1.2032135725021362
676	2.1054699420928955
677	2.9810848236083984
678	1.5901590585708618
679	1.5194329023361206
680	2.8258109092712402
681	1.1068412065505981
682	2.6797828674316406
683	2.3541107177734375
684	3.2703700065612793
685	2.4692134857177734
686	2.8539786338806152
687	1.4409644603729248
688	2.978705644607544
689	3.9557511806488037
690	2.8364107608795166
691	2.150583267211914
692	4.359388828277588
693	2.0985376834869385
694	3.589294910430908
695	1.960019588470459
696	2.328096389770508
697	1.2301071882247925
698	1.4278180599212646
699	3.3578038215637207
700	2.249648094177246
701	3.1443169116973877
702	2.9466495513916016
703	3.940916061401367
704	2.3336727619171143
705	2.395148515701294
706	2.127927303314209
707	1.5480520725250244
708	3.0966925621032715
709	3.2929515838623047
710	3.162668228149414
711	1.9473143815994263
712	1.8794306516647339
713	2.867943525314331
714	1.8412989377975464
715	1.4089770317077637
716	2.697136640548706
717	2.0251026153564453
718	1.5415210723876953
719	3.706608533859253
720	4.332700252532959
721	2.9810972213745117
722	2.307058095932007
723	1.8049547672271729
724	3.043682336807251
725	1.7913113832473755
726	3.0073113441467285
727	4.0155415534973145
728	1.7106599807739258
729	2.713589668273926
730	3.5674099922180176
731	2.039203405380249
732	2.5015132427215576
733	0.7364472150802612
734	2.47507905960083
735	1.6486027240753174
736	2.099796772003174
737	2.7788655757904053
738	2.0100507736206055
739	3.1107373237609863
740	2.932647943496704
741	2.4069159030914307
742	1.8636492490768433
743	2.821641206741333
744	1.8391242027282715
745	2.231933832168579
746	1.9399099349975586
747	2.0799560546875
748	3.048981189727783
749	2.1200082302093506
750	2.4093401432037354
751	1.8443304300308228
752	2.7813849449157715
753	1.8268998861312866
754	1.8370589017868042
755	3.3246922492980957
756	2.931378126144409
757	2.4541378021240234
758	1.8185843229293823
759	3.0371110439300537
760	4.181703567504883
761	1.2991310358047485
762	0.6815186738967896
763	2.4172234535217285
764	2.730522632598877
765	3.1484897136688232
766	3.2823143005371094
767	1.9464547634124756
768	2.4919800758361816
769	1.8904592990875244
770	2.161360502243042
771	2.3276901245117188
772	2.2946760654449463
773	3.97222900390625
774	3.079317569732666
775	2.72025203704834
776	2.0323777198791504
777	0.8608227968215942
778	1.5152723789215088
779	2.2451908588409424
780	3.177717685699463
781	2.469597101211548
782	3.7680091857910156
783	3.8768839836120605
784	1.852993369102478
785	1.7236307859420776
786	1.8278932571411133
787	2.356034517288208
788	4.156144142150879
789	2.288203477859497
790	2.8662896156311035
791	2.052651882171631
792	1.8362815380096436
793	1.6420398950576782
794	2.319654703140259
795	4.056695461273193
796	1.5905450582504272
797	3.9087963104248047
798	1.1634577512741089
799	2.1846916675567627
800	1.7072211503982544
801	1.7979815006256104
802	1.3529621362686157
803	0.6394563317298889
804	3.091412305831909
805	4.1111650466918945
806	1.705291748046875
807	3.854526996612549
808	3.689068078994751
809	1.2811357975006104
810	2.845952033996582
811	1.7248867750167847
812	2.7446279525756836
813	2.6463570594787598
814	2.6138224601745605
815	1.4658833742141724
816	2.4653656482696533
817	2.549823522567749
818	4.010879039764404
819	2.9051599502563477
820	2.1034982204437256
821	1.9828472137451172
822	1.7095179557800293
823	2.8326380252838135
824	2.986400604248047
825	1.6537424325942993
826	3.0661842823028564
827	1.557332992553711
828	2.9678266048431396
829	4.1336870193481445
830	2.512587785720825
831	1.9496870040893555
832	2.2912237644195557
833	3.5605015754699707
834	3.2843313217163086
835	1.4443836212158203
836	3.7573962211608887
837	0.802977442741394
838	1.3851487636566162
839	2.578132152557373
840	3.0297443866729736
841	2.7554361820220947
842	1.8000637292861938
843	2.4370522499084473
844	4.298544406890869
845	2.4731404781341553
846	2.9865856170654297
847	3.0783286094665527
848	2.4384496212005615
849	3.1106128692626953
850	3.4320454597473145
851	2.1759774684906006
852	4.303601264953613
853	3.785045623779297
854	4.133894443511963
855	2.162815570831299
856	1.4866746664047241
857	2.3336293697357178
858	3.9368581771850586
859	2.4128458499908447
860	2.9076600074768066
861	4.015958309173584
862	3.913348436355591
863	1.187807559967041
864	1.9734232425689697
865	1.2055275440216064
866	2.6419837474823
867	1.7065956592559814
868	0.41882070899009705
869	3.0058963298797607
870	2.422436475753784
871	3.2219698429107666
872	1.9127483367919922
873	2.8566296100616455
874	0.7802080512046814
875	3.7620155811309814
876	2.3716702461242676
877	3.730020523071289
878	4.32352352142334
879	1.4685436487197876
880	3.59210467338562
881	3.219572067260742
882	3.630094528198242
883	4.674417018890381
884	1.9484933614730835
885	3.9029664993286133
886	3.038616418838501
887	3.9910218715667725
888	3.1006786823272705
889	3.463995933532715
890	4.734527587890625
891	3.6593828201293945
892	1.5860803127288818
893	3.803577184677124
894	4.005273818969727
895	4.372815132141113
896	3.6136107444763184
897	2.854688882827759
898	1.6521174907684326
899	3.2401506900787354
900	4.142004489898682
901	4.372368812561035
902	3.2570416927337646
903	4.010684013366699
904	4.635490894317627
905	3.4675257205963135
906	2.5604641437530518
907	4.188225746154785
908	3.8813369274139404
909	2.7448551654815674
910	3.734813690185547
911	2.8368351459503174
912	2.2288382053375244
913	3.4390313625335693
914	3.573974609375
915	4.629764080047607
916	3.2634003162384033
917	3.7001333236694336
918	4.127052307128906
919	3.853719711303711
920	3.9066977500915527
921	3.301729440689087
922	4.451406002044678
923	3.637744903564453
924	4.065685272216797
925	3.5388073921203613
926	3.814692735671997
927	2.5038061141967773
928	3.9939024448394775
929	3.5803990364074707
930	3.144327163696289
931	3.520552396774292
932	4.146106719970703
933	3.114008903503418
934	2.1307196617126465
935	2.2073771953582764
936	2.969921827316284
937	3.2302403450012207
938	3.4146735668182373
939	2.8289992809295654
940	4.245980262756348
941	3.909919261932373
942	3.49440336227417
943	3.62337589263916
944	2.8219690322875977
945	3.874035358428955
946	3.667846202850342
947	3.390742778778076
948	3.4232583045959473
949	2.96744704246521
950	4.003166198730469
951	3.7829017639160156
952	4.291842460632324
953	3.0561602115631104
954	3.342177152633667
955	2.0698368549346924
956	2.9217920303344727
957	1.219714879989624
958	4.142313480377197
959	2.9765312671661377
960	3.734140157699585
961	3.2503714561462402
962	3.9514377117156982
963	2.9120583534240723
964	3.379197120666504
965	4.184070587158203
966	4.218511581420898
967	4.070211410522461
968	3.8923192024230957
969	2.472651481628418
970	2.9912521839141846
971	3.017261505126953
972	4.1137237548828125
973	2.9820849895477295
974	3.94142484664917
975	3.215855121612549
976	3.178873300552368
977	4.432401180267334
978	4.227107048034668
979	4.3740057945251465
980	3.2555203437805176
981	4.525654315948486
982	2.718700647354126
983	2.085369110107422
984	3.075742244720459
985	3.0119903087615967
986	4.09246826171875
987	3.539820671081543
988	2.1993064880371094
989	3.8575689792633057
990	4.686346054077148
991	2.617709159851074
992	3.0994677543640137
993	3.227551221847534
994	2.3072502613067627
995	3.1395034790039062
996	2.0896382331848145
997	3.805837631225586
998	3.351801872253418
999	3.031290054321289
1000	3.3876113891601562
1001	4.001012802124023
1002	3.58726167678833
1003	3.744784355163574
1004	2.0161144733428955
1005	3.0700533390045166
1006	4.491906642913818
1007	3.3542959690093994
1008	2.3000805377960205
1009	4.233036518096924
1010	2.9200732707977295
1011	3.5579326152801514
1012	4.584203720092773
1013	2.4835205078125
1014	3.4499144554138184
1015	3.3585824966430664
1016	4.428653717041016
1017	3.282907247543335
1018	4.602380275726318
1019	3.3784031867980957
1020	3.2677767276763916
1021	3.350853204727173
1022	3.598816156387329
1023	2.7143523693084717
1024	3.846991539001465
1025	3.0690832138061523
1026	3.392242908477783
1027	2.527170181274414
1028	4.137817859649658
1029	1.8656034469604492
1030	4.160116672515869
1031	4.730100154876709
1032	4.097962856292725
1033	3.4292116165161133
1034	4.619685649871826
1035	3.4708330631256104
1036	3.4141345024108887
1037	3.4239752292633057
1038	3.9985647201538086
1039	4.6581315994262695
1040	3.8458898067474365
1041	3.6139752864837646
1042	3.958583354949951
1043	2.9280500411987305
1044	3.7816638946533203
1045	2.348799705505371
1046	3.4502036571502686
1047	3.737809658050537
1048	4.625307559967041
1049	4.357635974884033
1050	3.690722942352295
1051	4.293184757232666
1052	4.224395275115967
1053	2.8457770347595215
1054	3.388885736465454
1055	4.393040657043457
1056	4.240102767944336
1057	3.7530341148376465
1058	3.99044132232666
1059	3.4389655590057373
1060	3.089232921600342
1061	2.9856345653533936
1062	2.5754806995391846
1063	3.2535932064056396
1064	3.674189567565918
1065	2.7182693481445312
1066	3.8396623134613037
1067	2.359201669692993
1068	3.3820652961730957
1069	3.5484414100646973
1070	4.685247421264648
1071	3.189385175704956
1072	2.633612871170044
1073	1.7390284538269043
1074	2.7808425426483154
1075	2.9618091583251953
1076	4.073416709899902
1077	4.1185383796691895
1078	3.9619781970977783
1079	2.6737875938415527
1080	3.397526264190674
1081	4.370498180389404
1082	2.577441692352295
1083	1.0044986009597778
1084	3.165724992752075
1085	4.01593542098999
1086	3.2707481384277344
1087	3.2166173458099365
1088	1.2091045379638672
1089	3.778939962387085
1090	3.248875617980957
1091	4.6945343017578125
1092	4.117626190185547
1093	3.888913154602051
1094	3.0372753143310547
1095	3.823303699493408
1096	3.467360019683838
1097	2.718500852584839
1098	2.821687936782837
1099	2.3223323822021484
1100	3.155001640319824
1101	3.7014646530151367
1102	2.66361665725708
1103	3.4566400051116943
1104	4.174694538116455
1105	2.7281503677368164
1106	3.3125200271606445
1107	2.4038357734680176
1108	4.055835247039795
1109	3.4198124408721924
1110	1.3168073892593384
1111	4.369941234588623
1112	4.170512676239014
1113	4.117847442626953
1114	3.51825213432312
1115	3.2415144443511963
1116	4.072699069976807
1117	4.083613395690918
1118	3.2900383472442627
1119	3.3487017154693604
1120	2.8723654747009277
1121	0.9687749147415161
1122	4.398043632507324
1123	3.5044424533843994
1124	3.1430206298828125
1125	4.395163536071777
1126	3.0213375091552734
1127	4.12577486038208
1128	3.9616024494171143
1129	3.0165457725524902
1130	1.2983647584915161
1131	4.488265514373779
1132	4.352028846740723
1133	0.7516769766807556
1134	2.0729920864105225
1135	3.4409713745117188
1136	2.2660210132598877
1137	3.277181625366211
1138	0.8578928709030151
1139	4.796608924865723
1140	1.4274895191192627
1141	1.499427318572998
1142	1.9347180128097534
1143	4.807373046875
1144	3.2869410514831543
1145	3.391005039215088
1146	1.5942665338516235
1147	4.612304210662842
1148	3.4327073097229004
1149	4.010578155517578
1150	0.6567184925079346
1151	0.1935545653104782
1152	4.861145973205566
1153	4.433815002441406
1154	4.822595119476318
1155	4.156003952026367
1156	3.0589487552642822
1157	0.1944863349199295
1158	4.145995616912842
1159	1.8391997814178467
1160	4.060728073120117
1161	3.2207252979278564
1162	0.900834858417511
1163	4.330951690673828
1164	4.2908549308776855
1165	0.6646855473518372
1166	2.2509758472442627
1167	1.667353630065918
1168	3.801060438156128
1169	0.5840146541595459
1170	2.312948703765869
1171	4.829212188720703
1172	2.067838668823242
1173	4.6642303466796875
1174	1.172615647315979
1175	0.01763896830379963
1176	4.795504093170166
1177	1.9853547811508179
1178	4.240991115570068
1179	0.7838729619979858
1180	1.2248773574829102
1181	3.525076389312744
1182	4.219920635223389
1183	2.785520076751709
1184	1.1260219812393188
1185	3.9119410514831543
1186	4.511275291442871
1187	3.594851493835449
1188	3.03926157951355
1189	4.309666156768799
1190	2.652681827545166
1191	4.255356788635254
1192	3.519087076187134
1193	1.6935206651687622
1194	0.8955830931663513
1195	2.376610517501831
1196	4.781142234802246
1197	4.310428619384766
1198	3.1884918212890625
1199	3.187445878982544
1200	3.057208299636841
1201	2.8710832595825195
1202	3.571280002593994
1203	4.039588928222656
1204	4.341047763824463
1205	2.676057815551758
1206	4.543328762054443
1207	3.3899431228637695
1208	2.3674533367156982
1209	2.093039035797119
1210	2.9467179775238037
1211	3.899620294570923
1212	4.817361831665039
1213	2.949451208114624
1214	4.7860918045043945
1215	4.120290756225586
1216	1.9991211891174316
1217	2.6396474838256836
1218	2.653744697570801
1219	1.9278157949447632
1220	2.1458563804626465
1221	2.1837596893310547
1222	4.282323837280273
1223	2.735272169113159
1224	2.8120791912078857
1225	2.982992649078369
1226	2.7269740104675293
1227	4.2729268074035645
1228	4.718708038330078
1229	3.2137200832366943
1230	4.1302809715271
1231	2.3703176975250244
1232	3.715729236602783
1233	4.33669376373291
1234	3.3709089756011963
1235	2.5419230461120605
1236	3.3788139820098877
1237	1.551276683807373
1238	1.5737175941467285
1239	2.017927646636963
1240	1.6439635753631592
1241	2.4802401065826416
1242	4.023653030395508
1243	3.426548719406128
1244	0.0890975221991539
1245	4.8230390548706055
1246	4.512109279632568
1247	2.5467607975006104
1248	0.381999135017395
1249	4.585481643676758
1250	3.057745933532715
1251	4.0467095375061035
1252	3.661618232727051
1253	3.443037986755371
1254	0.22908633947372437
1255	4.084754943847656
1256	1.9098920822143555
1257	4.216411113739014
1258	3.44415545463562
1259	4.46721887588501
1260	2.7233054637908936
1261	1.5955404043197632
1262	4.070927619934082
1263	1.512053370475769
1264	3.9195265769958496
1265	3.869283676147461
1266	3.7160089015960693
1267	3.565685987472534
1268	1.2928253412246704
1269	2.0504813194274902
1270	2.262075424194336
1271	2.925180196762085
1272	1.4966354370117188
1273	1.7810227870941162
1274	2.544165849685669
1275	1.7642128467559814
1276	0.9244325757026672
1277	4.233405113220215
1278	1.0901328325271606
1279	4.61138916015625
1280	-0.37391629815101624
1281	0.10069425404071808
1282	3.43682599067688
1283	4.274117946624756
1284	1.6116397380828857
1285	3.687373638153076
1286	4.342464447021484
1287	0.6292687654495239
1288	0.3703986704349518
1289	1.4877949953079224
1290	3.9507412910461426
1291	1.2369693517684937
1292	3.5228159427642822
1293	3.4073290824890137
1294	2.1794798374176025
