Text_ID,Product_Description,Product_Type,Sentiment
7090,Apple Is Opening A Pop-Up Store In Austin For SXSW {link} #SXSW #apps #mobile,9,2
5609,RT @mention Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,7,3
7375,Another iPhone related dream: I invented an app that dispenses chili-cheese waffle fries.  #sxsw #allcomfortfooddiet,9,2
4993,Austin Hookers:  please do not accept apple products for the coochie.  #SXSW,9,2
1318,@mention  Welcome! Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437,9,2
2474,Just saved the #sxsw 'I'm so productive I don't get anything done' with my iPad dongle. Get get'm #sxswbusy,9,2
7139,Looking for the best disc created at #SXSW. The winner gets an iPad 2.,9,2
3115,(FRESH BREW) Google Circles Not Launched at #SXSW {link},9,2
4364,"Google &amp; BAVC launch Impact Dashboard at #SXSW - web app to collect, host and visualize data in real time: bavc.org/impact",9,3
1185,It's like they took the geeky 1% of every apple store line in the country and planted them all at #sxsw,9,2
5493,RT @mention Aron Pilhofer from NY Times just endorsed HTML over iPad at #NewsApps #sxsw and asked us not to tweet what he actually said!,9,2
2420,"#bjdproductions At #SXSW, #Apple schools the marketing experts {link} #tech",9,2
920,Why isn't news industry spending more R&amp;D? Why wait for Apple to innovate for publishers (b/c print is subsidizing efforts.) #newsapps #sxsw,9,2
4640,"#iPad Lounge: Free daily for #SXSW. Recharge your devices, see  #Art Made on the #iPad show åÇ Austin Details {link}",9,2
7897,Mayer Maps Out Google's Coming Location Dominance at #SXSW | @mention {link} via @mention,9,2
7014,Just got one! RT @mention Waiting in line at an Apple Store? Check in and you just might find a new item :) #SXSW {link},9,2
5494,"RT @mention Arriving in the US for #sxsw, will be looking for a MicroSIM for data in my iPhone // recommendations @mention",9,2
3615,over 1k views! RT @mention What does an Apple security guy after he locks up the store..... #sxsw - {link},9,2
3953,@mention just blogged our meeting earlier! {link} - thanks for the interesting insight! #SXSW,9,2
3003,"#SXSW Interactive: Google's Mobile Future, and the Elusive 'Power ofåÊHere' {link} via @mention",9,2
2132,Can't be at #sxsw? download their free music mix on itunes {link},9,2
5219,"RT @mention #Awesome @mention &amp; @mention on ranking: There are no normal results, quit ranking. Page views, unique visitors - these analytics matter #sxsw",9,2
3180,Grateful for my ACLU/google earplugs right about now #sxsw,5,3
1205,Excellent tip from @mention Going to #SXSW? The new iPhone guide to #Austin by @mention is free March 9-15. Hard to beat free. #lp,8,3
2934,thanks @mention @mention for the fun party @mention for #sxsw last night: {link},9,2
7044,#SXSW - Google Maps on Mobile devices from the VP - {link},9,2
7154,Pop up stores R popping up everywhere. RT @mention Confirmed! Apple store 2 week popup in Austin 4 #SXSW NoÛ_ (cont) {link},9,2
7858,Mindjet is going to #SXSW and to celebrate we are giving away an iPad 2! Find out how to enter here: {link},9,2
4257,My kingdom for a way to filter Tweets that include the words &quot;I just unlocked&quot; on the Twitter iPhone app during #sxsw.,9,2
885,"Bummed to miss #SXSW this year, but we're all quarantined with the same kiddie cold, and I have GarageBand on my iPad to comfort me. #fb",6,3
8808,Full #SXSW #touchingstories presentation:  {link},9,2
8392,Photo booth action at the @mention and Google party! Who doesn't love a good photo booth #sxsw  {link},3,3
5631,RT @mention come over to the Tech Cocktail event tonight to check out our Mobile Smackdown event! #sxsw #iphone #android #windowsphone,9,2
7780,So cool! RT @mention Updated NPR Music iPhone app song info 4 All Songs 24/7 &amp; live video streaming in time 4 #SXSW {link},7,3
5463,RT @mention Apple set to open popup shop in core of #SXSW action {link} (iPad2 on the ground.),9,2
3788,RT: @mention RT @mention Traveling to #sxsw with your ipad 1 is so 3/10/2011 (via @mention,9,2
5356,RT @mention 40% of Google maps use is mobile #sxsw,9,3
8922,"Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!!",3,3
8117,@mention strikes a pose &amp; hopes to win an  iPad. #sxsw {link},9,2
4021,"@mention Know about @mention ? Awesome iPad/iPhone app that you'll likely appreciate for its design. Also, they're giving free Ts at #SXSW",7,3
105,".@mention &quot;Google launched checkins a month ago.&quot; Check ins are ok, but CHECK OUTS are the future. #sxsw #Bizzy (via @mention",9,2
3910,They did it! Unlisted Apple Store suddenly appears on the corner of 6th &amp; Congress! #apple #iPad #SXSW {link},2,3
3641,See? So big my links smooshed. Here's Google Realtime for #SXSW {link},9,2
1043,ÛÏ@mention RT @mention - Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxswÛ,9,2
5949,RT @mention Great panel w/guys fr @mention @mention @mention &amp; google hotpot! Social recs def not the end for recs. #discotalk #sxsw #sloanxsw,3,3
1439,Thank you! :) RT @mention Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link} #SXSWi,8,3
2341,"#sxsw #enchantment: @mention &quot;Sell your dream. Steve Jobs doesn't say: iPhone is $188 of parts+AT&amp;T, made by ppl in suicidal Chinese",8,1
8696,Another super smart move by apple  {link} Temporary store at SXSW #apple #sxsw,2,3
1408,"As AT&amp;T iPhone are failing everywhere, my Verizon iPhone is doing just great. #verizonFTW #SXSW",9,2
5254,RT @mention #SxSW - &quot;Pre and Post iPad - The Death of Flash&quot; - {link},9,2
1476,brilliant. RT @mention Apple set to open popup shop in core of SXSW action  - they're going to sell iPad2 at #SXSW! {link},2,3
7152,"#tech Before It Even Begins, Apple Wins #SXSW {link}",2,3
5385,RT @mention An awesome FREE iPhone app for keeping track of friends and meeting up and finding people for #SXSW {link},7,3
2243,really amazing to see so many people putting up with Apple's Notes app on the iPad at #SXSW,7,1
7069,Apple to open &quot;popup&quot; guerrilla store on 6th and Congress for #SXSW in Austin. Wonder what they're selling? {link},9,2
1606,Austin. ÛÏ@mention Just witnessed a homeless guy giving detailed ipad 2 inventory info to a passerby at the Austin popup store. #SXSWÛ,9,2
8748,"Haha, a guy is asking #marissagoogle Google interview questions! #sxsw",9,2
7961,@mention Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi{link} see us booth 437,9,2
2503,It's pie day at the google booth at #sxsw #mylunch,3,3
1597,"@mention @mention is here at The Industry Party presented by  #GSDM &amp; #Google in Austin, TX for #SXSW.",9,2
8002,"Wishful: Several semis filled with Apple's iPad2, each surrounded by tech geek masses. Grab a box &amp; bump pay. Synching and joy ensues. #SXSW",9,3
6995,"RT @mention Zazzle is officially at #SXSW! Come by the @mention Grille, mention #zazzlsxsw and youÛªll get to make your own iPhone case!",8,3
1582,"Yeah! RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",6,3
3742,Do you think it will be sucessful? @mention Google Possibly Launching New Social Network. #SXSW {link} ...,9,2
734,At #sxsw? Join us for a drink (or 2) tonight at 7pm. Fado Irish Pub on 4th.  {link} We'd love to meet!,9,2
8284,In line at the Apple pop up store at #sxsw. Squeal. {link},2,3
5368,standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,9,0
1844,"Just got a shiny new #iPad2 at #SXSW ? Discover new music with {link} (built in HTML5, not Flash - looks great on iPad)",6,3
530,&quot;the future of local is contextual discovery.&quot; Google's Marissa Mayer argues 'where' is exceptionally valuable for any type of search. #SXSW,9,2
4417,RT@mention Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store,6,3
5296,"RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",9,2
3784,"Last session of #sxsw for me - HTML5 with reps from google, ms, opera and mozilla.",9,2
8635,#SXSW Party Rule: Don't slip on piss and drop your iPhone in the urinal. True story. Not me either. Promise...,9,2
5377,RT @mention Agreed ÛÓ Novelty of #iPad news #apps fades fast among digital delegates ÛÓ {link}  #media #SXSW (via @mention,7,1
4054,"#sxsw html5 Apple/Microsoft will likely be doing javascript integration. @mention Browsers compete, not collaborate. System is amoral.",9,2
308,And a few are Android too RT @mention 10 New Mobile Apps IÛªll Be Using atåÊ#SXSW  {link},1,3
4140,Barry Diller says that you're silly if you write content for one form factor only. Apple like it because they get money #SXSW,2,1
1819,"There is a great festival #app for #sxsw featured on the app store works with google maps and plan schedule, and it's #free",7,3
6002,RT @mention Hey #sxsw presenters &amp; attendees! Here are tips on how to show presentations on the #iPad and #iPhone {link},9,2
4666,Apple Opening Pop-Up Store In Austin For SXSW ~ {link} &lt;- Ya gotta hand it to Apple... always innovating #apple #sxsw,2,3
2187,#Google Saving Drivers Time and Fuel {link} #seo #sem #googlemaps #mobile #topnews #sxsw,5,3
4015,Awaiting Keynote speaker Chris Poole. #SXSW #iPhone  #TwitPict {link},9,2
41,"HootSuite - HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android: Whether youÛªre getting friend... {link}",9,2
7380,Lightbox Photos Wants To Be Your New Android Camera App (SXSW) [TechCrunch] {link} #Sxsw #Android,9,2
2301,"Everyone buying iPad 2's! I feel like a dinosaur with version, my blackberry and pc. Sxsw is like an Apple convention #sxsw",9,2
7765,Awesome! RT @mention #sxsw with @mention Come check out @mention and get your FREE custom iphone case @mention grill,9,3
1929,"Existential Google. MT @mention ÛÏContextual DiscoveryÛ Demo: where you are, your history, time of search to refine results. #SXSW",9,2
3097,Android Developers Meetup #SXSW @mention The Hilton {link},9,2
2026,@mention Any idea what time the apple store at #sxsw closes tonight?,9,2
2024,Hello gigantic line outside Google v Bing SEO session. #sxsw #sxswi,9,2
5656,RT @mention DAY 4: SXSWi WRAP-UP with Tracy Shea @mention and Rick and Bobby Liebling @mention - {link} #sxsw #HOTSHEET,9,2
8764,"iPad 2 giveaway in full-force!  Person with most friends in his/her city by end of #SXSW wins! Hint, a strong email list works well! #sxswi",6,3
9048,@mention You bet man! Kindle and Apple for sure. You can pre-order on Amazon. You at #SXSW?,2,3
2620,"If you are at #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",9,2
377,"HootSuite blog ÛÒ Social Media Dashboard åÈ HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",9,2
3379,"#technology #Apple heads to #SXSW, sets up temporary store in Austin: Apple is going to be at SXSW this year,... {link} #tech",9,2
6442,"RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cnet",9,2
5145,RT @mention @mention Peter Cashmore on the iPad 2: it's only a minor improvement. Not worth it unless you have money to burn. #SXSW,6,1
7013,FOUND iPHONE: Ballroom D just now. Volunteer at door has it. #sxsw #sxswi,9,2
2203,"Have to say, pretty smart timing for #Apple to drop the #ipad2 right on top of #SXSW. it's nearly all that anyones talking about.",6,3
40,@mention  - Great weather to greet you for #sxsw! Still need a sweater at night..Apple putting up &quot;flash store&quot; downtown to sell iPad2,2,3
2115,Is the Flash discussion still relevant? #SXSW #tapworthy iPad design headaches,9,1
6122,"RT @mention In a room full of geeks talking TV, @mention just asked, &quot;Who uses Google TV?&quot; No one raised hand. #socialviewing #sxsw",5,1
1529,@mention (or anyone who knows @mention found your deaddd iPhone outside the Blogger Lounge...contact me so i can reunite you with it! :) #SXSW,9,2
8521,Cc : @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},9,2
2324,@mention Can we make you an iPhone case with TTYE on it just in time for #sxsw? We want to show our support!,9,2
6022,"RT @mention Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",5,1
8834,"Dang #sxsw rumors RT @mention False Alarm: Google Circles Not Coming Now, And Probably Not Ever (AllThingsD): {link}",9,2
6578,RT @mention RT @mention It's not a rumor: Apple opening up a temporary store in Austin for #SXSW &amp; #iPad2 launch {link},9,2
3782,RT: @mention Now online: First iPad 2 in the Wild at #SXSW {link},6,3
1829,Awww yeaaa new music from @mention just in time for #sxsw {link},9,2
1225,Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot;  #sxsw,9,2
5849,"RT @mention Google Marissa Mayer, future of location: augmented reality, contextual discovery, make smartphones smarter. #sxsw",9,2
7306,Setting up my iPad2 - very swift and upbeat service this morning at the #SXSW Apple pop-up store.,6,3
6184,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
3620,"@mention If I don't plan now, I'll just end up somewhere random :) You coming to the Google session 3:30? #sxsw",9,2
2462,"Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop",9,2
4578,@mention New iPad Apps For Speech Therapy And Communication Are Showcased At #SXSW Conference {link} #sxswi #hcsm #sxswh,9,2
8091,My pen just ran out of ink. Maybe it's a sign to go buy an iPad. #SXSW @mention,9,2
6921,RT @mention What does an Apple security guy after he locks up the store..... #sxsw - {link},9,2
6067,RT @mention I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,9,2
7024,#google honors users privacy by letting them see what info of theirs is in the system and allowing them to delete it #marissagoogle #sxsw,3,3
6961,RT @mention Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break,8,3
2959,Wew RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by (cont) {link},7,3
4412,"Arrived in Austin for #SXSW. Our hotel room is B.Y.O.A.P. (bring your own Apple products). My MBP, wife's iMac, iPad.",9,2
7654,Just met Rebecca Moore fr google @mention - amazing #womenintech come see her room6ab Austin conf ctr #sxswi #sxsw,9,2
444,Q2 - What do u think of Google's check in offers? Testing at #sxsw {link} #smccolumbus,9,2
7769,Awesome! RT @mention Heading to Austin for #SXSW? The Austin LP guide for #iPhone is free for a limited time {link},7,3
7843,Dear folks at #SXSW. Got lost? Can use a FREE compass with map built-in? Here's one: {link},9,2
1331,"#sxsw-ers with an Android jones: What are you doing Saturday, 1:30-2:30pm? How about attending an Android Developer meetup? Details to come.",9,2
7096,Apple is opening up a pop-up store in downtown Austin for the iPod 2 launch at #SXSW {link},9,2
3786,Cc: @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},9,2
6455,RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5,9,2
6929,RT @mention Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),9,2
2396,@mention Congrats on your iPhone app being featured at #SXSW!,7,3
3941,need to give my iPhone &amp; liver a rest. #SXSW,9,0
1943,#virtualwallet #sxsw #paypal we get physical goods cut #apple gets their 30% on software and virtual goods,9,2
1348,And bring your laptop/iPad! RT @mention You should go to/ participate in this today; {link} #sxsw,9,2
1853,Free portable iPhone charger from @mention I'm about to use the heck out of this at #SXSW. {link},8,3
2814,Z17: Protect the Innocent {link} eN6P2E [codes valid: 8:00-11:59:59p 03/12/11] #infektd #sxsw #zlf,9,2
3728,Been reading the coverage of Apple's pop-up shop at #SXSW. My takeaway? No one can figure out/agree how to punctuate pop-up shop.,9,2
3661,#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,9,3
7333,Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link},6,3
3299,"&quot;Google products need to be condensed&quot;, #Merissa #Mayor at #SXSW Conference 2011 {link}",9,2
6153,RT @mention iPad app content needs to be shallow but engaging #sxsw,7,3
5845,RT @mention Google maps for mobile 5.2 looks awesome.#sxsw,5,3
508,#Apple To Follow Its Customers To #SXSW - Forbes - {link} - Alcoholics call this Û÷enabling.Ûª The rest of us call it genius.,2,3
410,If only I could find @mention at #SXSW. He's probably fitIng with his iPad.,9,2
7889,Regardless of keyword - Google thinks local. #mobilesearch #SXSW #SXSWi,9,0
944,Google VP of consumer products Marissa Mayer says location is everything: {link} #sxsw,9,2
5419,RT @mention Apple does pop up store at #sxsw. {link},9,2
239,Skifta is an app-based media shifting service that turns your Android phone into a ...  #sxsw #mashable #sxswi {link},9,2
2332,#techcrunch #google LaunchRock And Vencorps Want To Give $30K To The ÛÏBestÛ Startups #SXSW: L... {link} #facebook @mention,9,2
748,#sxsw Jon Kolko has had his coffee. He's from a venture accelerator. {link} looking critically at Apple's influence on edu.,9,2
719,Soo where is this Apple store at #SXSW ?,9,2
1098,Wonder if some geeks have Google's Marissa Mayer's poster on their walls? #SXSW,9,2
1950,"@mention also check out @mention for #Android &amp; web. Has group chat, whiteboarding, location &amp; image sharing, and more. #app #SXSW",9,2
6350,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by ... {link},9,2
896,"There are more than a few PATs here at #sxsw. If you don't know what I'm talking about, please google Julia Sweeney and learn.",9,2
1626,@mention @mention saw this morning that Google Circles would start rollout at #sxsw - not holding breath but open-minded,9,3
3987,"A two-week pop-up #Apple store in downtown Austin, just in time for #SXSW and iPad2. Very cool.",6,3
4609,Like seeing how @mention is applying technology to Art Project. #sxsw,9,2
4077,"Lovin apple &amp; ipad2
#apple #austin #SXSW",6,3
2459,"Sam licked it, so it's his! RT: @mention How I got an iPad 2 during #SXSW! {link} cc @mention",6,3
2750,Attn: dude using new iPad as a camera in the middle of an overcrowded #sxsw presentation. You rock. #fail,6,2
5301,RT @mention #SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,9,2
4375,Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,9,0
7095,Apple is opening temporary store close to #SXSW to sell #iPad2. They get the influencers concept! {link} @mention,2,3
4839,"I tried to buy an iPad this week at the #SxSw Apple store, but every time I go, they are sold out of the one I want.",6,3
4556,is EVERYONE that works at google this genius??!?  Seriously smart AND artistic. #SXSW,3,3
3612,"Panel believes daily deals will ultimately go self-serve, w/caveats. Kelt likened to Google Adwords. Interesting. #dailydeals #sxsw #fh",9,2
6472,RT @mention Reason 19: Keep Parakeets employed! {link} Keep track of where the ladies are at #SXSW {link} @mention,9,2
1412,"Sweet! RT: @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",5,3
1407,The &quot;pop up&quot; Apple Store is packed! #sxsw,2,3
4123,"Will Google TV v 2 be too late, overrun by XBox, PS3, Wii, Netflix and the like; all ready now? #SXSW Barry Diller QA",9,2
8537,En route to austin for #sxsw - I'll bet a new iphone 5 that's 90% of the flight,9,2
4262,"Video: Tim Wu explains to me #netneutrality, information empires and himself: {link} thanks @mention @mention #sxsw",9,2
6014,"RT @mention Hey, you lucky dogs at #SXSW with iPads -- check out the Holler Gram app: {link}",6,3
3507,Apple ehPhone. Now available. Only in Canada. #SXSW #Apple #aPhone #Canada,9,2
6094,"RT @mention If you are at #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",9,2
3082,"For any retailers headed to SXSW this month, check out @mention - Google's SXSW Twitter presence. #sxsw",9,2
5198,RT @mention &quot;There's a reason why Google isn't in social -- they are too technical.&quot; #sxsw #comments,3,1
2671,And for de Ipad :D?? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},9,2
1838,It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} via @mention,9,2
5177,RT @mention &quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw #911tweets,3,3
1140,Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,7,3
5334,RT @mention ÷¼ Are you all set? ÷_ {link} ÷_ #edchat #musedchat #sxsw #sxswi #newTwitter,9,2
6207,"RT @mention Just got a shiny new #iPad2 at #SXSW ? Discover new music with {link} (built in HTML5, not Flash - looks great on iPad)",6,3
1911,@mention ahoy! let your readers know we'll keep em updated #sxsw parties w/ #eventseekr. Android: {link} iPhone app on way,9,2
7464,"At #SXSW presentation, @mention demonstrates how you can pause a video on new video player and pick up in same spot on iPad app. #tveverywhere",9,2
6735,RT @mention THE BIG #SXSW RUMOR: Google to launch ludicon based &quot;Circles&quot; facebook killer. Supposedly @mention already saw it and it's ossum.,5,3
7211,"#Google could launch a 'major' new social network called Circles, possibly today: {link} #SXSW Remake of Wave?",9,2
475,"Before It Even Begins, Apple Wins SXSW {link} &lt;&lt; who will win big at #SXSW ?",2,3
1552,"@mention @mention @mention RT @mention Google to Launch Major New Social NetworkCircles, posbly Today {link} #sxsw",9,2
7632,iPad 2s are popping up everywhere here at #SXSW. Are there a glut of iPads on sale on Craigslist now?,9,2
5290,"RT @mention #SXSW gear bag: iPad 2, iPhone, Mophie. Traveling light this year! {link}",9,2
6448,RT @mention Poor Austin. RT @mention iPad 2 launch coincides with Fri afternoon of #SXSW. Apple store employees in Austin may begin weeping now.,6,3
1925,Google: taking about new product called Hotpot. Review/recommendations engine that is also a social tool. #sxsw,9,2
6566,RT @mention RT @mention Interesting Google #Mobile Stats at #SXSW - 40% of all Google Maps users (~150MMÛ_ (cont) {link},9,2
6901,RT @mention We're not launching any products at #SXSW but we're doing plenty else. {link} &lt;&lt; no circles or new apps ftrs?,9,2
8483,I just noticed DST is coming this weekend. How many iPhone users will be an hour late at SXSW come Sunday morning? #SXSW #iPhone,8,1
8379,@mention Tell your #sxsw friends to send iReports today! Even if just a fun photo. They can use the CNN app to upload from iPhone.,9,3
2364,Google Social Network: Circles   coming today at #sxsw? {link},9,2
899,"Brilliant move by Apple: before it even begins, Apple wins #SXSW {link}",2,3
2451,I'm headed down to #SXSW to hear a talk on integrated social network dynamics and team synergy.  I've got my iPad ready to go.,6,3
8064,"Line for Source Code is even longer than for iPad 2. Take that, Apple. #sxsw",9,0
7188,No from hotpot RT @mention Google Places with Hotpot personalized &quot;friend&quot; recommendations are pulled from... Facebook??? #SXSW,9,2
3565,"@mention I think it's also that if I can't find an iPhone charger at #sxsw, I'm doing something very, very wrong.",9,2
188,÷¼ We love 2 entertain youÛ_Please donÛªt be grateful! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9,2
3711,"Good morning everybody
 The #iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable
#apple",6,3
4853,Excited to know more about Google Circles. Lucky folks at SXSW to be the first to see? Possible launch today: {link} #sxsw,5,3
7532,"Okay, fair enough lining up for new tech, but not at the cost of #sxsw... It is so much better than a new iPad... {link}",6,1
7196,I28: If you Want Blood - You Got It {link} [codes valid: 8:00-11:59:59p 03/13/11] #infektd #sxsw #zomb,9,2
2273,(-: Mashable! - The iPad 2 Takes Over SXSW [VIDEO] #ipad #sxsw #gadgets {link} {link},9,2
168,"Monday at #sxsw: barry diller, new york times, congress lunch, W Hotel party, Google party, six dirty martinis. How mondays should be.",3,3
215,"Now thats a NEWS :P RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
8699,We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,9,2
3070,The simplest gesture on the ipad should be used for core interactions. #SXSW #touchingstories,9,2
3806,"Packing #iPad &amp; #Android phone 2 fly from UK 2 Austin, TX for #sxsw Especially interested in the health track #sxswi #sxswh #hcsm #hcsmeu",9,2
8848,Hipsters w/ oversized earphones pluged into the new IPAD make me happy that Texas has such loose gun laws #SXSW,9,2
6535,RT @mention RT @mention Google Earth to headline #Cleantech panel at #SXSW tues @mention 3:30pm. Follow #saveustechies. {link},9,2
5422,RT @mention Apple gets kudos on how marketing should be done! #SXSW iPad 2 release. Pop up store in Austin TX  {link},2,3
5443,"RT @mention Apple opened a pop-up store at #SXSW for the release of the iPad 2, &amp; it was quite a scene. GEEK POWER! {link}",6,3
7350,"Saw a company today ready to launch, sounds a lot like Google Circles, but with actual personal privacy www.mycube.com #sxsw",5,2
937,.@mention of @mention &quot;We were getting feedback from #SXSW groups &amp; we pushed out an Android fix at the grilled cheese stand yesterday.&quot;,9,2
1179,Exploring the World in 3D with XML combines Google Earth w/ location of individuals to show where you've been over time. So cool! #SxSW,3,3
4717,"&quot;I know I'm right, I own an Apple&quot; #sxsw",2,3
766,"Google to Launch Major New Social Network Called Circles, Possibly Today (Updated - not today, not at #SXSW) {link} via @mention",9,2
1451,Of course! RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white,9,2
3494,@mention Hmmm... thinking about borrowing an iPad from work for taking notes at #SXSW. Works well enough that I don't have to lug the MBP?,9,2
8770,If you haven't waited in line for an Apple product you're missing out on an important rite of passage.  #sxsw,2,3
5048,"RT @mention .@mention Bahrain govt turned off Google Earth. As a result, more people learned about it and govt had to turn it back on. #sxsw",9,2
1367,N7: Here - Time is Always Against Us {link} [codes valid: 4:00-7:59:59p 03/11/11] #infektd #sxsw #necro,9,2
5353,RT @mention 30 million people go to Google every month to get doctor information. #vitalscom #sxsw,9,2
2268,70% of mobile hits on Texas Tribune come from apple devices. Cor. Via Niran Babalola #sxsw,9,2
8729,Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,9,2
